galactic year,galaxy,existence expectancy index,existence expectancy at birth,Gross income per capita,Income Index,Expected years of education (galactic years),Mean years of education (galactic years),Intergalactic Development Index (IDI),Education Index,"Intergalactic Development Index (IDI), Rank",Population using at least basic drinking-water services (%),Population using at least basic sanitation services (%),Gross capital formation (% of GGP),"Population, total (millions)","Population, urban (%)","Mortality rate, under-five (per 1,000 live births)","Mortality rate, infant (per 1,000 live births)",Old age dependency ratio (old age (65 and older) per 100 creatures (ages 15-64)),"Population, ages 15–64 (millions)","Population, ages 65 and older (millions)","Life expectancy at birth, male (galactic years)","Life expectancy at birth, female (galactic years)","Population, under age 5 (millions)",Young age (0-14) dependency ratio (per 100 creatures ages 15-64),"Adolescent birth rate (births per 1,000 female creatures ages 15-19)",Total unemployment rate (female to male ratio),Vulnerable employment (% of total employment),"Unemployment, total (% of labour force)",Employment in agriculture (% of total employment),Labour force participation rate (% ages 15 and older),"Labour force participation rate (% ages 15 and older), female",Employment in services (% of total employment),"Labour force participation rate (% ages 15 and older), male",Employment to population ratio (% ages 15 and older),Jungle area (% of total land area),"Share of employment in nonagriculture, female (% of total employment in nonagriculture)",Youth unemployment rate (female to male ratio),"Unemployment, youth (% ages 15–24)","Mortality rate, female grown up (per 1,000 people)","Mortality rate, male grown up (per 1,000 people)","Infants lacking immunization, red hot disease (% of one-galactic year-olds)","Infants lacking immunization, Combination Vaccine (% of one-galactic year-olds)",Gross galactic product (GGP) per capita,"Gross galactic product (GGP), total","Outer Galaxies direct investment, net inflows (% of GGP)",Exports and imports (% of GGP),Share of seats in senate (% held by female),Natural resource depletion,"Mean years of education, female (galactic years)","Mean years of education, male (galactic years)","Expected years of education, female (galactic years)","Expected years of education, male (galactic years)","Maternal mortality ratio (deaths per 100,000 live births)",Renewable energy consumption (% of total final energy consumption),"Estimated gross galactic income per capita, male","Estimated gross galactic income per capita, female",Rural population with access to electricity (%),Domestic credit provided by financial sector (% of GGP),"Population with at least some secondary education, female (% ages 25 and older)","Population with at least some secondary education, male (% ages 25 and older)",Gross fixed capital formation (% of GGP),"Remittances, inflows (% of GGP)",Population with at least some secondary education (% ages 25 and older),Intergalactic inbound tourists (thousands),"Gross enrolment ratio, primary (% of primary under-age population)","Respiratory disease incidence (per 100,000 people)",Interstellar phone subscriptions (per 100 people),"Interstellar Data Net users, total (% of population)",Current health expenditure (% of GGP),"Intergalactic Development Index (IDI), female","Intergalactic Development Index (IDI), male",Gender Development Index (GDI),"Intergalactic Development Index (IDI), female, Rank","Intergalactic Development Index (IDI), male, Rank",Adjusted net savings ,"Creature Immunodeficiency Disease prevalence, adult (% ages 15-49), total",Private galaxy capital flows (% of GGP),Gender Inequality Index (GII)
1010025,Segue 1,0.6411722748593498,65.82034853005379,31244.022037965402,0.8241863270288481,13.233175330762315,5.686324773971963,0.6159143913168208,0.532224520549474,220.23069949752013,72.29759552749643,75.21726766745327,38.56005666901464,1612.5821757618387,84.18889132668795,184.37288141109954,100.48313786388736,13.151855337115965,466.917200688004,41.879347677483366,62.19299828271552,69.46238650474245,55.53057125582859,115.24389899788572,247.7739551108229,1.8694157936410167,104.69087287777548,17.2391692141249,60.23260301564989,88.68832646102085,95.23940898896092,62.67788297918051,91.56302932663601,89.03780796649286,83.93386943358709,53.92132121186712,2.1031854820605465,35.70632218144518,329.0165496975737,443.27610623544837,51.281532619668816,18.91763710470996,18954.73350718278,6333.149954696808,4.728302965230722,204.9583900363228,53.02859613400295,45.248144685740975,,,11.887899064967673,12.535410857081349,1013.258051722198,91.64564510312375,36441.1250090799,24460.802275724658,11.892230121696091,69.38539612412721,,,35.225938020825964,9.946035111925617,,73513.45050950683,116.45022065103753,642.8207925137162,81.91528880477044,31.605030183468656,5.524021041639452,,,,,,-5.932169365784912,7.083623456338158,16.661256616923563,
1008016,Hydra II,0.64194217300449,62.140324603781345,29987.569081315516,0.6959003206343075,12.400825217711274,8.229822201895786,0.5965963538323051,0.4593665562023864,208.23069340021962,81.060464675352,50.59939588614835,23.30110830727328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1011030,KK98 77,0.6442042350159712,64.00933960656057,20388.16939768048,0.5448103398868013,15.770209848403365,11.332434241692846,0.557188494107407,0.7335276025509061,210.95083228709169,91.87686954215928,77.9769544277181,27.430275970062265,856.1535805142737,60.85541493105824,101.71921520462229,58.623413722619524,12.6451489548528,582.6022968858347,80.68265920052849,67.3930108136519,63.0062186495903,82.68843927565544,96.53786968737236,178.0540773239568,2.4308140837090533,92.34336418790588,13.209173886510847,92.5412607008704,89.54531649255844,89.2549064652439,47.42821809191386,93.93679442198228,85.62877953879769,54.538200588966376,51.911246716556136,1.8065566570375315,17.99521483301935,555.0882720811933,553.7737304343644,20.63603950405555,12.757599069195859,14524.81207790905,11039.108594701729,19.775891138362482,162.4513790490293,33.93577731638468,13.51425115856744,9.525148140963417,9.124829698153171,13.515697625327475,11.830276660799107,689.8690129034189,107.27673764595151,22155.91476164732,13936.887021111455,67.12746737626213,,70.08543391865169,79.42617352371633,20.73767122867114,24.54385732079935,88.03710189189655,98876.88250701694,,536.2801758343799,126.74638926196276,44.72714041147831,11.416214107185235,0.6126317872517318,0.641803783463966,1.0043143769939396,172.53092788636417,188.27706052483654,-0.7758824904603934,20.72164064277869,24.97710078241588,0.7681567636883648
1009020,Crater II,0.6453699972124788,66.0453367029974,7046.370943468621,0.5115271459823285,10.846122327770525,8.784814220129903,0.5231211820574344,0.5062190553705375,212.0473849468998,53.31905543274314,69.47768159627518,24.94720186484055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1007012,"Wolf-Lundmark-Melotte (WLM, DDO 221)",0.6490563647900927,68.31946475459733,14299.120588187898,0.6560360960603497,11.050772971771746,3.525354559582873,0.5433631588738841,0.3447782532647552,248.25884665650025,86.25510779054991,48.34671513120716,29.045453645032612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1007012,Hydra II,0.6491973110058016,56.810690546501185,22043.371382277666,0.7465217069418957,10.146894589421427,7.255569366496693,0.6663476034035414,0.5204410720687827,237.85885996712014,84.48284394012478,47.486390730463114,20.809301756766935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1007012,Andromeda XVII,0.6505764465571787,61.48230826611228,23730.30552994701,0.5360517162807016,11.34064899805217,5.2563913121558254,0.5496677385075557,0.551695891983295,240.338017209044,79.8952655044807,37.57063789812979,19.152700658632824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1015056,Reticulum III,0.6506957691719446,61.438578147392704,18152.76898559944,0.6097698341604693,11.779612666155336,5.657510547197379,0.5712829509975195,0.5367184808686443,239.20980443483958,55.89648264380632,29.86726527657957,35.39017410906532,575.0038041312989,56.10720544167718,171.1457824151641,127.69659014387692,15.382520656348932,605.3079713166346,49.03813747136821,67.52406744918619,61.379755579298184,92.19610393620898,124.9875013564095,226.5135904708844,3.0501241354256927,132.56853062359176,12.870417981329279,107.78069802437186,87.3425106411218,79.07600687261349,35.31667064725714,83.6198010240997,85.07594615871719,26.78815146969717,51.81520561195725,2.218449861242368,10.47314304886402,417.88931469887535,462.7475940097361,75.15376153293549,53.492484070538644,22739.730678707867,5550.864505795087,16.894768903611293,98.36163907943589,23.74918360587656,18.92236923562841,3.9235322051797823,7.360246927446992,10.38982302934448,12.586334344746664,1148.6917782715786,107.6804220789947,32060.671121837768,10041.346510288678,39.333170139592205,65.72158654027903,45.5220119907166,30.617078433539767,34.17859639600865,,35.56370877828561,99128.62983831797,106.33165772772787,415.2416438077034,97.28042169870241,39.336307371296506,7.004616445419263,0.425192170093851,0.6475603426336111,0.8802482530252733,190.26979607452614,208.0423765305294,,4.406505069050025,,0.8733180112796385
1007012,Antlia B,0.6516973657690683,53.471791889774636,25920.51282103857,0.5976025402800365,10.283919165542867,5.670009167447,0.5621870026966402,0.6031442862498186,239.31075537650509,56.74312395952161,57.67729239246624,22.243656962946734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1007012,Andromeda XXIX,0.6521210572256162,66.98163284840615,20072.038126609084,0.4603307527223211,11.566012053778767,8.331087049370021,0.6203052594896384,0.6755850354532458,217.4425834752604,74.13668352290638,39.52810573220472,30.110314319698787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1010025,Reticulum III,0.6566854845694018,57.42275626677889,16237.1947311588,0.7493747685109293,10.122955335111488,3.5369788628331564,0.5948964658709657,0.32436170257371355,240.6181978422985,58.785482944581325,44.57352189527272,45.909013455219394,1332.8029361508625,23.932934367958907,197.1276381358601,117.10094880873888,14.014129930793176,475.2209420155647,-3.0320830977251005,57.61148479870297,64.89523729192243,35.51433562970258,129.05661176017048,219.4614642361242,1.468902925222449,143.64600283956534,6.65831645186689,116.2492201483618,79.45048085632742,77.68149790318435,29.86457645731855,89.16092004071959,72.7142365037788,32.212424096442774,47.27081802281701,1.8658375252049464,18.95322886693361,548.3210649437822,512.1231089259875,61.0868874702941,57.51135239154712,14169.770271363865,6426.393300268058,10.931530194633558,148.90641797320245,12.248571637925894,21.10264807693736,5.715489701705859,5.4327604393580184,9.732693960240427,12.49803232995662,1267.1702769518888,126.23558132151899,8156.478608523091,22755.35301589148,55.95401969096788,101.72133278335136,,,41.37801721451624,,,107590.64159085797,103.07715007404616,324.1777724293538,91.94761936357828,34.17406549662981,6.937719181163487,0.5036203963798938,0.595034994380544,0.8715449055840315,206.67175292933217,222.33829860473455,,7.463940256492237,,
1014049,Hydra II,0.6567380884382465,61.50387032417026,23955.89501413257,0.5754578549168593,10.340121719119335,7.242153147005402,0.7098976394568087,0.5339177018766559,240.31905716971386,79.26418516571715,73.25141380561615,24.323678345808226,598.0449602363276,73.99842803064637,138.423755284379,106.92812292825548,10.237412718385725,463.95798818511366,45.811276324887025,67.36409575413781,71.78548337152483,139.13481468435893,119.32841065237899,156.6347656591881,3.0981042567736194,99.20502304930064,6.751865887344866,84.45057421198025,76.09410793326148,67.08266612011704,61.88651082344327,78.8266344361917,69.18622992895622,57.22298964660263,55.81831100567233,2.725662089768901,15.454092291092007,528.8477534728819,519.2586670213472,55.77902122149186,16.775921250631935,22686.74777169705,8682.039104420466,14.938768095753035,139.1049670066712,23.583870135479426,10.848482182385402,6.259280330881469,9.688710820440695,11.75179700013513,12.753736215244027,933.3109800397605,96.71763283113027,24951.578199052183,19160.708306428478,78.17764096789728,128.7118874397497,49.24281349277688,55.34582203540474,24.58630102827302,14.111651241953918,44.99271231343546,69680.78546380311,109.01974834015834,318.7802521443317,135.90976395893273,28.37373317135525,8.077004622619784,0.5550617666621945,0.7387178924325445,0.8340706237164465,190.312097957741,176.9345068424645,31.12291035537045,8.655903633910874,18.827143703534546,0.8757458237920053
1013042,Andromeda XVII,0.6591673080522993,67.60080458947371,17421.220352850945,0.5643339726674431,13.874707734755807,6.003534917486492,0.6021814288120649,0.5377361841186172,223.68563620919846,75.22417769214299,41.797955199710685,16.352878731004537,1007.1028525413047,65.83238280843628,163.1184548801543,80.92144022980736,16.118199887514855,403.8090118237162,36.07267233614896,60.404575167471506,66.26900197585968,75.94756779998491,100.20702323602207,189.11349444949212,2.063015771216643,93.16676769297516,14.228981282440234,100.48879290506807,83.95190964203799,69.92125388649768,38.91771793191371,88.70760009060614,78.82284515773094,102.07128002228056,57.02794183433321,2.6065440418133456,20.784085521157674,365.2579501031824,402.1976636473696,36.07956878259952,12.262275847744991,21054.25900389519,8932.995986161208,23.65899227063992,86.26066643917383,23.847735883954268,18.903815617464954,,,,,860.8025417242065,122.99417193250866,36109.04490600931,17013.99071222803,38.64510326310344,64.31942952326614,,,14.827619402985716,13.099631932530315,,69365.98898268437,,445.3022705313948,102.00966729134373,38.10193628021385,9.055925608633057,,,,,,-10.974674584818956,9.883544226620726,32.01268249274186,
1008016,Draco Dwarf (DDO 208),0.6594095080550051,67.01110407971106,18221.917491648983,0.554687212236652,11.531589885780592,5.43303859148625,0.5676959726826962,0.5019954310899772,227.4392786656789,76.25277954736521,85.42074169853677,20.911968099916226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1016064,Andromeda VIII,0.6596595750045199,63.94073765256972,17323.2670188628,0.6781887202390349,12.452063221528421,8.780434310889323,0.6385322687215796,0.7385099492892316,203.73906234349582,92.67630437464015,81.1295907142315,37.911836371777625,578.768883177908,45.08556796747633,160.63087842736962,89.88730944880709,16.784627660065514,477.393786616396,102.28400725457723,59.36533597378624,71.04569485705629,104.14689342991636,82.23263431836045,142.83950907109238,2.5906638763708387,85.80581474006428,33.44333546224882,83.92931529849169,75.24001914840322,84.17803854040034,37.39331678458599,86.81427842776007,58.0381095441863,29.753628911929816,66.9790866324397,2.2049744267453786,47.74396779024868,611.0681110918565,653.7073244240644,30.6669005770075,15.86650855586156,23607.88216757148,4832.964901986183,15.238672711775678,177.09878938880695,34.58215946383146,13.251492039395918,12.021167493927395,8.506192012040527,14.198652475647688,12.935194583957973,,,23269.68643504149,15024.401096109324,72.6477393476114,114.0220937807999,56.86630904086607,46.47652067585637,31.91067040326713,27.284909127152947,55.85188686750855,92791.25644035405,119.30857455392086,852.5295408209738,154.81159064375726,44.01091684258661,11.204164070022822,0.6842387506877443,0.6871779503689157,1.1148415949091102,179.10605267349305,195.1889265548383,19.766788300684503,29.15497109820104,33.77660560187225,0.6856458152872161
1010025,Draco Dwarf (DDO 208),0.6606676851722769,72.58357522763683,16058.35093977456,0.5567406735321809,12.355656965418275,6.585272174133746,0.5166698356466521,0.44099813705134105,260.1642177725548,82.07842632629126,81.82384516946006,27.950276124759,941.2146310957344,47.62873448743471,117.36124447940172,94.0981226482915,9.25926620231467,560.9181403175546,75.17540803790504,64.02183111691633,67.17916408923173,78.36292903933946,93.8744380495065,148.64283513980018,1.9906067702052128,147.33886809590788,4.144606891120373,126.42237896531236,86.5132512687823,100.064995623506,26.30659983436443,86.13739254558975,94.89213814635444,49.469998454892036,34.66087057059269,1.5708564197996575,12.082231569667801,395.6954140836843,449.8560556593527,31.30824850130949,17.611302612310514,22556.349530995118,3308.446027944422,8.29219141943078,89.1174703718487,45.8852945703765,35.07074883608865,8.433884322509693,6.800230105368383,14.993117348799474,12.39308362335682,1248.3180701804015,142.54777386884095,28421.799085360966,17826.758550746752,30.630064224572767,97.78896296185344,30.84101718628693,33.197553727550634,27.065037782045003,6.069404542811268,32.13420759698032,71814.74219135521,150.0796507957622,376.04938925533,53.85449479726232,30.546396881958927,15.323267421586586,0.4823225798811055,0.5359725252614158,0.9932938486273748,194.722893036042,190.42627198939763,-12.7932667118911,5.224794876735118,,0.6506788292776451
1008016,KKR 25,0.6614147472946053,59.14446102074822,21056.23422225212,0.6617162134565562,13.424520066571555,8.248608917781073,0.6969638182954587,0.5744027823194124,208.39978752732287,84.57824268015239,80.43855342042609,26.25190072730866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1009020,Andromeda XVII,0.6617231064842901,61.519129991038476,30489.009239505016,0.519054730468886,12.911926437698176,4.446603666001039,0.7087889666706709,0.6518858201053737,256.809540587327,76.76147602249003,42.935623865856684,17.806326648596844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1011030,Antlia B,0.6621050047481238,63.80575714601107,22870.003181587785,0.4736991764723905,10.768637183606437,4.237597343541291,0.4826225096306121,0.4461260588696712,230.7597110707881,76.94463312769683,58.69309423853487,27.49311454668609,1001.3552739450893,54.44281535294457,144.65068927319862,76.85514270195405,17.851007567270877,579.1489274833997,82.45811327102027,63.800722812898606,63.3196183950364,121.21966055640152,111.71194119554748,229.6646801876135,2.0447101059004256,113.7396230961273,8.437753803082423,100.1706547328126,89.58380588842182,101.43560726062448,22.878476390070148,93.45770606560707,92.7698619798748,75.66994228455452,38.79431780979947,2.162844589701294,19.586636946718407,443.7613727643943,527.8985019868458,38.01745127377839,21.22876688700104,18602.24357248914,6824.280890196642,49.007616037443924,129.5118960295414,45.32711011766821,7.826776565636811,6.101382402516482,7.573195807907382,10.675019110702252,11.685321065177579,871.5487753889495,127.2021886863694,21321.46860831717,15235.186507901602,61.5051912574556,97.78061910643952,46.664644872250605,40.55692094820957,30.142265581711985,9.419791198367523,40.11767745347692,137179.96665247608,116.80370874930657,797.5541618477554,90.49194645018952,30.79538753145493,7.789137985891305,0.6160144065140385,0.5392855174273419,0.9566209548357067,200.7128423579599,237.3822018647176,4.1343217777862185,17.446330854179724,8.441264242983372,0.6188456243519399
1008016,Segue 1,0.664340342877135,67.59173925958608,20851.176575809543,0.8644469886838255,11.15884545220705,7.838890758069867,0.6265471758492878,0.5912920412437873,236.6104677097961,73.68886633858958,56.962838895511034,40.02212817274045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1012036,KKH 12,0.6647632796966355,61.822638127625815,18357.97863796433,0.5812072970550698,13.579935336021904,7.3449699517454015,0.6350661307927342,0.5456231571484889,250.297749467402,77.281661109,24.165000683678752,40.85960326246053,571.6996743579691,49.124044554005174,188.3925738088575,122.18401039942907,14.251481462677456,812.5319146528253,67.71659599614985,57.41726712660932,64.30213771188735,58.64520940255746,120.57938979081146,164.55878982101456,2.476922424248814,129.8295753268917,11.195789750344014,79.28000691501828,61.870049390002535,77.00867513897373,46.88312609859275,66.30738622919128,74.95589443701108,47.10852184693901,66.38558434003366,1.4128128908788526,13.161000285813902,497.4818014852774,486.8205275278276,27.62709211224249,17.168631824196506,21030.045895122625,4370.7325181334345,31.34488229816089,125.54998865249857,26.2477333741988,22.760924078633195,5.365459219302281,7.821138543550678,12.11002208439993,11.61622755073923,1680.6879965191315,109.61821745604422,23681.33328758681,13432.563269060489,59.73846542587986,68.02439157126419,57.038309063758106,58.43894638083757,33.48388091720983,9.789752380426037,41.33054202477093,92279.87878681463,116.70107685060962,522.0701006999681,87.86468511048096,29.01775442409551,15.537869572859687,0.5463952540366799,0.6317340733831837,0.9636920057425808,207.39867660840667,173.2548017220297,10.879799521931016,4.975891810292617,4.375040280566966,0.9519267402279608
1010025,"Wolf-Lundmark-Melotte (WLM, DDO 221)",0.6709162134852791,58.04095710836975,20779.92878368193,0.5806844823085721,10.497187691989453,3.9349487555353377,0.5762095871440904,0.5218999047092521,234.21746770674758,88.97739670361422,57.060024954476454,35.95179658255169,297.08193938372125,57.99829981099698,216.03154607537655,111.54176854991293,13.002938114897473,446.79659391849464,57.346907250957614,61.08646770812118,68.12259047513653,77.02496859580287,127.49574088767565,243.69082580311508,2.8981094304992188,122.84952914539132,10.908389462501011,88.38077246254144,78.8676898264625,69.640016955619,48.07128594977075,82.9346932116775,80.60814331498777,25.18331116680385,55.56862756278664,2.3322643486096144,26.801995701962728,370.0289762462966,435.5999612548069,38.52612780610141,32.66975999537138,32184.667471532142,2386.050764001391,18.88145404009323,84.10490228609609,24.29774362742609,21.907837354240584,5.5396274807636,6.115189578882827,8.444633643501568,11.699624256353875,1078.251785283284,96.52719556473629,22667.467597489933,3103.3398564869067,24.82873732902101,64.17666008267932,37.37424767296304,16.708089690592573,25.715045982948762,15.050871742548118,39.80622565655255,83861.56780590952,96.78216763314384,167.80444871177116,92.88530174636674,32.065141366637214,6.5706479489021525,0.5936565804143421,0.545604479984092,0.8650679189477004,220.3168836495936,203.2701327714249,8.438507589270081,8.026595122843009,7.400328152305052,0.8992003644785009
