galactic year,galaxy,existence expectancy index,existence expectancy at birth,Gross income per capita,Income Index,Expected years of education (galactic years),Mean years of education (galactic years),Intergalactic Development Index (IDI),Education Index,"Intergalactic Development Index (IDI), Rank",Population using at least basic drinking-water services (%),Population using at least basic sanitation services (%),Gross capital formation (% of GGP),"Population, total (millions)","Population, urban (%)","Mortality rate, under-five (per 1,000 live births)","Mortality rate, infant (per 1,000 live births)",Old age dependency ratio (old age (65 and older) per 100 creatures (ages 15-64)),"Population, ages 15–64 (millions)","Population, ages 65 and older (millions)","Life expectancy at birth, male (galactic years)","Life expectancy at birth, female (galactic years)","Population, under age 5 (millions)",Young age (0-14) dependency ratio (per 100 creatures ages 15-64),"Adolescent birth rate (births per 1,000 female creatures ages 15-19)",Total unemployment rate (female to male ratio),Vulnerable employment (% of total employment),"Unemployment, total (% of labour force)",Employment in agriculture (% of total employment),Labour force participation rate (% ages 15 and older),"Labour force participation rate (% ages 15 and older), female",Employment in services (% of total employment),"Labour force participation rate (% ages 15 and older), male",Employment to population ratio (% ages 15 and older),Jungle area (% of total land area),"Share of employment in nonagriculture, female (% of total employment in nonagriculture)",Youth unemployment rate (female to male ratio),"Unemployment, youth (% ages 15–24)","Mortality rate, female grown up (per 1,000 people)","Mortality rate, male grown up (per 1,000 people)","Infants lacking immunization, red hot disease (% of one-galactic year-olds)","Infants lacking immunization, Combination Vaccine (% of one-galactic year-olds)",Gross galactic product (GGP) per capita,"Gross galactic product (GGP), total","Outer Galaxies direct investment, net inflows (% of GGP)",Exports and imports (% of GGP),Share of seats in senate (% held by female),Natural resource depletion,"Mean years of education, female (galactic years)","Mean years of education, male (galactic years)","Expected years of education, female (galactic years)","Expected years of education, male (galactic years)","Maternal mortality ratio (deaths per 100,000 live births)",Renewable energy consumption (% of total final energy consumption),"Estimated gross galactic income per capita, male","Estimated gross galactic income per capita, female",Rural population with access to electricity (%),Domestic credit provided by financial sector (% of GGP),"Population with at least some secondary education, female (% ages 25 and older)","Population with at least some secondary education, male (% ages 25 and older)",Gross fixed capital formation (% of GGP),"Remittances, inflows (% of GGP)",Population with at least some secondary education (% ages 25 and older),Intergalactic inbound tourists (thousands),"Gross enrolment ratio, primary (% of primary under-age population)","Respiratory disease incidence (per 100,000 people)",Interstellar phone subscriptions (per 100 people),"Interstellar Data Net users, total (% of population)",Current health expenditure (% of GGP),"Intergalactic Development Index (IDI), female","Intergalactic Development Index (IDI), male",Gender Development Index (GDI),"Intergalactic Development Index (IDI), female, Rank","Intergalactic Development Index (IDI), male, Rank",Adjusted net savings ,"Creature Immunodeficiency Disease prevalence, adult (% ages 15-49), total",Private galaxy capital flows (% of GGP),Gender Inequality Index (GII),y
990025,Andromeda XX,0.9044435840817506,80.65091465838502,23010.716923055297,0.7791836092857196,13.809014962289247,7.80383019645542,0.6781565818796205,0.5562440525435984,148.06109843916695,,,28.503697510167928,684.908162001536,70.43549790419864,93.54246729041485,69.76059789710115,15.572990723708944,497.9612797079943,56.672986978323145,71.5164716919722,73.69560521871924,63.63899111004238,123.66002725205313,186.48239382402954,,,,,73.54884296713414,57.62662412538994,,94.26111590508886,,90.17435698713119,,,,279.72696025122184,383.77577713292203,20.481531991745726,15.752595901100287,18685.797117031754,11274.208756367185,15.463171089756866,121.25955198092272,,8.701992752927438,8.012965271866515,7.9750191463915625,12.768605173288815,11.733528816611571,435.0148633851812,91.37045564995205,,,,72.16040508124931,48.91108511612443,49.916834653826115,25.115739850252524,7.775933111154453,64.35755256491849,,128.8983498273256,,,,,,,,,,23.42871281017541,5.746299282922835,45.44426111463351,,0.05553664397530178
990025,Segue 2,0.9047497213099288,78.9926770798588,40497.96314527541,1.0704930894246265,16.811324365137036,,,,,,,39.72761619295451,1051.0352635230638,99.26596984039543,52.143474965338704,45.94071375913188,16.486600747008232,377.34700247112,39.04595429997597,75.45503808846418,88.60105475100832,100.90038687240977,64.46273256653785,117.29563933779757,,,,,81.62444197980169,75.25766417607916,,88.48044893180611,,84.14520717729894,,,,212.8727010511924,362.9087090533988,18.98504439998084,14.34906558900693,41963.522391245904,10753.166929873423,4.342063648439528,151.97695950695538,,5.294126156761222,,,18.024790180137817,15.199088589479569,483.25179813305397,48.87003148454684,,,159.14333001882068,145.68155629279846,,,34.35873907613122,,,,115.76135724091327,,,,,,,,,,,3.2672983659273687,,,0.08912155822824275
990025,Fornax Dwarf (E356-G04),1.0061506663229431,89.61816310253224,38471.51125890108,1.120227581115977,14.13430435241083,12.947765312671873,0.8538488610218381,0.7467474307538239,77.70741916815419,,,33.5830515076275,631.0704911107629,83.90241479844406,52.62509635489776,39.70486580878981,21.799971015966342,647.5189335304402,78.1815037149118,82.84932448140034,86.97499919586733,90.80180012824137,61.381231482952394,95.9032763745937,,,,,69.04707132239457,54.47713567534903,,81.37235700806531,,32.58850606978088,,,,197.83940090176688,186.37312507324933,33.511110479586556,7.354749417691058,38462.69455163714,8203.42717038129,15.816252397696994,133.40292414768103,,4.816117956308352,10.391072889370683,12.47225217154875,13.206882193434224,13.457778064983824,296.5015300741146,47.79969088693888,,,131.0285716644255,,59.12787820587838,72.46211444972954,31.04652201331487,13.866385805012994,92.04366359375126,,102.76733827867123,,,,,,,,,,34.70263122720772,5.707530806756005,16.758853243241354,,0.15318738075040073
990025,Columba I,0.9130939005175208,79.29555521790218,25539.025313817245,0.8824296342102349,15.922340959590732,7.408514076911278,0.7380551084921237,0.6428067544270278,90.72534559584669,,,33.751125708553424,1011.3869755199736,77.7968929265413,98.32743685672196,99.8319876104252,15.398516445048811,241.03917633392945,28.986422610803647,77.88719397271977,87.34850984712175,99.34278738884564,99.91287247086292,124.27936470543415,,,,,73.00664470390713,62.38880756848953,,89.96723594301302,,74.9439339499218,,,,234.16430571138213,338.20879745455886,56.63924757606047,18.49042743644011,25371.68846086025,6311.722497756868,14.578944860711234,94.29132871984044,,18.22103939988531,10.207369656228499,8.407710338877644,,,485.9072403113858,44.86377279997608,,,,73.518404809305,66.28192851837953,78.04886116821464,27.14210336754697,11.490730723010616,63.349474773737924,,143.6004300049304,,,,,,,,,,40.60115686523085,6.395892988092473,,,0.06614886639625428
990025,KK98 77,0.6822237866803573,74.12953192495628,27099.752922001757,0.7199456430839599,12.42233004341773,8.228777229735782,0.6676461805457274,0.6044848587818055,180.43301113907097,,,24.16401349704248,654.2365650234042,56.40704992484211,119.03310624000645,77.3563401804394,17.302454888655753,494.3745603515261,47.399272809602,60.078669630579384,70.66757624482375,92.64348139745677,125.1693650315638,169.8738238625451,,,,,90.19572579872364,97.54783212861996,,100.44843987251913,,68.97772504345265,,,,542.7607311004422,546.1693055873603,27.235188431239358,15.508297248505619,15074.75603642291,9343.195459404817,18.263706656412253,92.5453567912882,,3.5184383424146706,7.26020185101024,7.769882259246754,12.360784766235476,14.915328966317215,602.0863054361041,99.32676019905944,,,,116.6473535232378,46.341969407665516,61.58349919219711,25.758786818356363,5.094011980871972,44.04286255058898,,116.52104335329365,,,,,,,,,,43.59766592671875,20.817795036286647,26.418696130366932,,0.053549283611632366
990025,"Holmberg II (DDO 50, UGC 4305)",0.9455913984452824,79.39521353223128,128160.28675560518,1.2432438374491137,13.57466755742707,9.288940162003648,0.9839207787970772,0.7346084529319761,59.09529373947904,,,,1011.1573447428186,107.02102578366146,36.460197541465135,33.161203838897144,9.533396547901573,369.08498335692536,37.96315707490389,80.47790417057416,78.5492532144113,59.71930124097992,63.61646841096598,137.63893818250824,,,,,88.67978023310025,23.63432938174761,,99.75204540780943,,36.15179559027449,,,,236.7352135804477,235.790811005886,37.2850402230248,11.981944507369699,133887.17168764694,8453.161990171779,17.051459725579384,,,,8.384343676914357,9.038728725543342,14.972183454159286,13.34670886021332,402.62593374618837,34.32040847095216,,,147.15556522398444,83.74039203931362,70.75824655225063,83.51376412362978,,,65.86617520759562,,117.57463864951859,,,,,,,,,,,,,,0.056973640197972235
990025,ESO 540-030 (KDG 2),0.7941498498500031,73.79290751519947,26439.15891926756,0.7935758468089544,14.171561082464686,,,,,,,,721.6615831553453,63.8583713227282,120.24634997451872,83.31137635655969,16.335551124559206,231.1391584971028,47.791427711946966,70.93870802505012,82.27766810111324,97.33839997283108,92.9341713327663,100.84897604842544,,,,,71.08155261370487,57.11865376024181,,86.79207639034233,,28.7308520634756,,,,199.8288495542806,294.42051233465213,,,13767.86665185311,9176.211467858524,,,,,,,,,478.2506773022662,33.21363335396756,,,,,,,,,,,119.85395476228594,,,,,,,,,,,5.387009985135049,,,0.06544894612818297
990025,NGC 404,0.9115653596651452,77.61796889647444,24705.880270401147,0.7700369405180982,14.382229251694273,11.560220515865176,0.6279447659394598,0.7765050351407684,126.93044462696207,,,32.69229024146955,628.4227349518831,32.12196194234666,32.22155934012176,37.616972980959396,15.361980520725494,708.3958842927942,81.07398740284556,79.82771639679272,82.39839717161003,70.62338689143189,82.73284349584127,79.06938236320565,,,,,72.89568313438512,72.42386470441994,,87.87256525000393,,57.67020268429693,,,,206.92245423492093,349.7896449925389,38.46443469336607,18.79348493000757,15969.197634890237,9268.716145541252,10.996734064185398,108.78436488075926,,9.289794166916758,10.22299470063212,12.698380355755262,15.205511524123798,14.76783337465122,263.4614815717123,98.38982687826844,,,,100.9473640451302,65.92331930289697,89.95444619378361,25.551928077889727,11.498406402210955,91.31282900366226,,131.75446705093086,,,,,,,,,,37.908451567289546,2.793402457979041,,,0.07166034427817136
990025,UGC 8833,0.5388588144401739,58.31267572975179,18657.13775997623,0.6706808640027314,,,,,,,,,806.9915683582872,37.29434793447343,236.75624667695683,162.776503179651,15.98208256588625,418.5518778552244,60.20946159711738,56.52318164880239,63.720719389224655,64.79345679624203,86.53166297604801,113.87556854059031,,,,,71.27965641103356,67.98578151268126,,90.25710708176612,,89.32826963621508,,,,460.5257031247229,511.9026542002919,,,,,,,,,,,,,1268.0951374775252,,,,,,,,,,,,,,,,,,,,,,,,,,0.05314808676667526
990025,Perseus I (Andromeda XXXIII),0.9315339736886724,81.02705342484767,73040.33032764232,1.0152372255744735,14.396491730575224,8.066552594554436,0.8327339374674819,0.6346997198155657,82.8957243830224,,,27.911273632022805,738.1195178521167,106.7592270129668,48.62017946953107,50.034994078738364,9.771816428343683,480.22508717109434,65.33441835559111,76.68871062935969,83.5358335672084,65.39098055602108,73.96313563407024,82.54100855063656,,,,,79.71782795484593,62.169994027174816,,85.73725321268574,,22.394169803686687,,,,164.1135056210416,204.9802002580368,53.41927497142546,20.90962476736028,,,14.907285982824527,129.7764858019075,,9.339773095751157,8.892055004165092,7.0049654815835405,12.934754823511266,12.321424693658846,276.02441976843164,19.02674371216013,,,154.99182463892797,,57.32773150893492,72.69927644264783,25.634367050277266,,77.56433955652363,,107.86097286839195,,,,,,,,,,24.187056269177017,3.83235353814878,30.572567973306302,,0.056408246519370035
990025,Horologium II,0.5412788138989022,58.52059184994526,16699.542776358903,0.5557136865382222,6.5360208105989575,,,,,,,25.05849283870193,951.931493865152,38.01750438297762,265.2360295355893,143.62642709886887,15.634583532651119,743.6344489447583,22.502562294197716,58.053519525545475,60.867131480144884,80.80609876131882,109.89049032621584,188.32752069527814,,,,,90.96442893715631,91.80853503961953,,100.3735900232932,,41.45729839105867,,,,459.0920676877428,518.2811087847579,37.9167519021473,15.856005087828764,15418.276964628018,1964.669398715623,17.84657895395048,93.95892367244775,,9.787897119185557,,,5.294067895117639,5.736279671188508,879.9994141898126,110.96162042145286,,,,75.15002130740986,,,23.43036737784946,13.231855708944929,,,54.45331846139624,,,,,,,,,,,7.5164023829673585,,,0.05120195555676699
990025,Andromeda XXVI,0.6784981596572042,60.16035214419046,15190.567129969832,0.5825291530067516,11.811393929764874,6.0584704659151765,0.6152954946474913,0.44321909087641975,161.8964608003065,,,39.966909808397844,1676.8809393524546,54.15224574448799,172.06154147752602,112.97600751527206,12.974342648250357,925.3633737765716,80.0274489315193,71.33332819343511,71.19262211647845,156.24457999520936,84.56010988032337,138.08761536388442,,,,,68.38557395001304,48.9503514646912,,95.79439173335562,,51.18063076246523,,,,426.7442601900048,402.1538041008133,56.02089960479682,27.475190149785327,15779.69872262035,11648.060857804841,10.871254598643343,61.94789912736124,,9.784025160730247,7.348731016184425,6.948328417972478,10.767712685669935,12.785862045487928,906.854302306156,107.34732228000442,,,,110.09232228727491,35.826174849255594,61.362251175185264,32.535797051717694,5.111791222619834,63.30458226381054,,110.38983675668608,,,,,,,,,,28.95400061576753,3.671461396259035,,,0.05537158441874157
990025,Grus I,1.003337894385172,83.05037991310495,18353.640103435093,0.8233185287196358,11.859459288342359,10.064283056679702,0.8296669874828164,0.5931739082390999,105.28807197491436,,,34.195042290965795,646.6097054472607,81.30378057870973,58.083972226832884,54.80516469735673,16.012921441532008,714.1965033172621,54.444747790093146,82.84744849213826,87.59938034910391,34.370471859725264,92.00973930231855,146.69278679836938,,,,,66.59091931742923,49.472969574249106,,93.5105412722052,,70.73813410040906,,,,184.2799796950119,243.07007637831654,33.510733971398714,13.210057035801759,34089.81501699351,8656.714723849045,8.107564980611247,130.8307188732669,,10.632843922217656,10.974390271411496,8.828020477582319,,,400.023451614225,70.91654657141305,,,,111.59817445030146,77.0304158651373,57.95025014606243,34.73814404084132,5.491772614225272,53.07120466233528,,116.08161642186859,,,,,,,,,,29.41073128923328,2.5178840253322434,5.640567550229433,,0.07885913077147244
990025,Andromeda IX,1.0655725456790293,84.28907405256099,52420.899858179015,1.0058399981910997,16.238035275840087,11.407378132138383,0.8643087430325748,0.7066952850722961,55.23584798486607,,,31.020050627836447,1041.2304334537316,96.8220136416136,55.327755365069635,40.442482528734544,26.00273993875539,437.9836855843312,51.769022026715184,78.58934214324256,87.26534106524555,105.85410114948229,46.28047130409857,92.72396967149679,,,,,62.45105661718112,54.19586253339457,,80.28656833515882,,52.43875746353925,,,,182.56161303668216,226.54812918934158,71.24508251823703,15.311667464393857,39079.95279419592,10982.193315011758,15.93805083974801,97.81317286867665,,15.924906119445527,10.674201284392463,11.312930249996462,16.53822867406554,16.968682433583723,398.7632648086345,20.654635510985802,,,153.7558938131376,,76.41709421560097,81.58740231993238,28.794995567560488,9.109859895579632,73.67035473928586,,105.1644107943777,,,,,,,,,,22.29599578820632,3.603877509335512,5.295677651258559,,0.1513142861893927
990025,Andromeda XXII[57],1.0029814113475668,80.3326415747856,27881.367721642848,0.8121011577088357,13.525227789992833,8.571176307830116,0.7616001187793343,0.566782516733504,142.51820770948953,,,38.10207024933175,1194.32529252931,61.99154446918048,68.46012621981129,56.453232447646855,17.654079736598774,465.6480887257558,71.70008611751342,75.17016211072443,83.39250737088955,55.54359443441202,61.527702692144395,72.14149743934522,,,,,72.11873163869859,58.63786097518554,,84.9147986896742,,38.109401382093395,,,,230.07313865097728,411.57898786202173,29.90876774395038,18.197802077742203,27932.827810027546,10130.223885997768,10.970106502271282,187.98229325386487,,3.1369090398669015,7.928414284260597,12.066687249357695,13.150708228611045,13.128614195244925,446.5838822864524,72.94498520380078,,,,94.80473966311422,64.81848927271969,70.70264228930176,35.111953890895066,,73.11867066492286,,132.6437533077117,,,,,,,,,,30.822655548967226,,48.41981216635411,,0.076159812509759
990025,ESO 274-01[70],0.6770430158075867,65.445281175381,15913.275821667716,0.6186557481270227,7.220716244591544,5.365691192076465,0.5161460237198123,0.4039428114531658,192.6193314126235,,,19.187816009442088,986.578663631716,51.31574727586357,141.34573485503734,111.29831538687357,11.637639696686925,499.28444663941434,46.542203975579326,61.49175896120858,67.78565030677936,77.3916138999428,123.27395068339436,137.46359665583208,,,,,64.17497340079292,39.59131773731346,,89.23041682456639,,,,,,422.9373643646734,466.95775442037,65.59951140617784,21.852482676587147,26326.33533516586,6970.5220759319955,16.885998662407484,41.57375191427689,,,4.53932511857795,4.852816034020633,,,966.3515102201616,111.2324541801057,,,60.22005911785226,76.32904534884584,17.547836675644973,46.76678644901063,17.677778590517693,11.717319520584507,34.193318947853754,,,,,,,,,,,,,3.2736307161460316,,,0.049111446947702864
990025,"Leo II Dwarf (Leo B, DDO 93)",0.7991832337526364,70.70912179950842,23091.29305643672,0.7319030865956021,11.857747368930236,8.353216850294764,0.6646542103757259,0.4668892546707716,182.033032583844,,,20.41812922967323,554.2139396714723,65.52807951177766,104.42025646077678,82.074142510802,18.43486288881925,502.47510565003563,61.86782299497033,69.74489720366172,78.30973260061594,86.13394098184594,89.42402279317646,142.8641470312434,,,,,67.93310466275977,48.70962167368665,,93.08125138726528,,30.282710537149335,,,,296.3967327787314,478.1823365400123,20.1535231044782,19.777376078103984,19540.495158634152,8391.545192568634,18.3963986694242,124.18638168883348,,10.182380712524703,7.9161543246253565,6.661655796490664,,,631.0529242687219,96.82370107093172,,,,53.09050577744624,30.871064765897952,44.634680175095475,21.5104710961448,17.948979182874833,32.594298070465626,,,,,,,,,,,,16.797906059457056,4.0976810126788505,,,0.05710520076683224
990025,Reticulum II,0.9086929955676959,76.54687885032794,28811.43018987628,0.8076813057702885,13.539317414041848,,,,,,,33.04885748735603,677.4818422854153,71.87823857097767,176.03837884245303,104.98243420700972,13.564979557448751,357.8980723094363,65.81811163152823,71.25493653803356,84.76021520068396,133.55134963288307,77.01098950999562,79.49623351872808,,,,,63.445471058413524,69.72593019632953,,75.53214716822302,,29.37418871914504,,,,223.81715522560384,402.4311303336672,,,33988.442552877634,8623.719815572449,,136.0262410906667,,,,,15.008009938118608,13.450323159493756,214.0977167862764,31.015324161140647,,,,,,,27.77814163475035,,,,119.40516457080187,,,,,,,,,,,2.189217706688532,,,0.10858997911374113
990025,Andromeda II,1.0633809152733509,93.57640374985908,34891.830735607386,0.9457049229523607,15.452324445202306,13.267035822886244,1.0136743458647457,0.773925813168335,63.933455862658995,,,38.24985199275567,1037.163376636961,92.32370390189018,46.060790343416045,28.403141849236412,27.020112707213997,385.3432370015503,69.4248347596094,90.22690210496368,85.77575406945441,45.63223430712861,63.962367604821345,68.34204650964557,,,,,63.96883521786605,52.68519731276509,,73.20513842807698,,52.7989077405421,,,,180.3308203771537,258.1423103310141,38.64756279002533,30.106066699971198,32277.76452005102,8093.4893008482995,20.165733449739992,58.76686598974349,,4.792597987426176,10.081841015620462,10.10203531314258,14.426804512276794,16.580184714645046,249.3589596608752,38.85716329656593,,,141.89372647762966,,61.53524384630704,87.38962045328242,35.42540211124819,11.236975414853651,67.52935712801407,,110.94606369940682,,,,,,,,,,21.427986226345748,4.3407540262477005,,,0.16793520472448298
990025,Indus II,0.9086286548384434,78.80759705522608,27965.39086495085,0.8596922739518459,17.78081962499548,9.71266608948393,0.8334199744516303,0.7458682559536001,90.20650423308665,,,35.95753891367671,1116.207608264272,102.80167633340677,52.114486786804115,51.856435869519345,15.829797885925608,587.839616316194,70.63552626754083,83.14501117612393,81.388290822703,78.68774540091415,83.88468451364331,112.58205799268715,,,,,71.52856054779096,46.85520154501636,,88.3243863043322,,46.494001804778435,,,,261.3950998451118,339.09794475658225,25.577516459863467,8.992333969527932,28237.71760728308,5541.43794983636,19.564177610104704,112.57508094865128,,17.44109168017749,10.760527777402194,10.736797860107657,16.860774050176563,15.322321395804279,505.9592263717411,69.00283901860412,,,101.23180438760679,124.93241794581951,83.11912948410131,72.18343411440873,32.15709388167735,9.60335642724238,84.22328214122359,,127.3434719326138,,,,,,,,,,18.4241961817692,4.114413296154221,31.32671405464122,,0.08252922461994182
